Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
8025,Home Mortgage,1935530.0,6 years,0.0,7.0,27.0,365244.0,0.0,,0.0,debt consolidation,Long Term,448228.0,220799.0,13162.0,6180.0
8026,Home Mortgage,911810.0,10+ years,0.0,6.0,20.5,138622.0,1.0,23.0,1.0,debt consolidation,Short Term,175956.0,87875.0,22188.0,724.0
8027,Home Mortgage,1361673.0,10+ years,0.0,4.0,18.5,66638.0,0.0,47.0,0.0,debt consolidation,Short Term,321992.0,40527.0,1271.0,746.0
8028,Rent,,2 years,0.0,16.0,14.0,427328.0,0.0,,0.0,debt consolidation,Long Term,281996.0,211470.0,20851.0,
8029,Home Mortgage,,5 years,0.0,5.0,23.1,148346.0,0.0,15.0,0.0,debt consolidation,Long Term,381172.0,94677.0,7499.0,
8030,Own Home,737675.0,3 years,0.0,15.0,28.7,462594.0,0.0,,0.0,debt consolidation,Short Term,376486.0,175769.0,14938.0,744.0
8031,Rent,1018875.0,3 years,0.0,11.0,12.5,274824.0,0.0,19.0,0.0,debt consolidation,Long Term,556490.0,31559.0,5612.0,6800.0
8032,Home Mortgage,,3 years,0.0,13.0,31.7,1874400.0,0.0,,0.0,debt consolidation,Long Term,440176.0,906528.0,29525.0,
8033,Home Mortgage,612275.0,1 year,0.0,18.0,16.9,391050.0,0.0,25.0,0.0,debt consolidation,Short Term,128898.0,98287.0,1816.0,749.0
8034,Home Mortgage,,10+ years,1.0,13.0,19.0,220748.0,1.0,4.0,0.0,debt consolidation,Short Term,270292.0,150233.0,21324.0,
8035,Rent,,1 year,0.0,12.0,15.7,1285328.0,0.0,,0.0,debt consolidation,Short Term,312950.0,316369.0,22282.0,
8036,Rent,,7 years,0.0,14.0,12.4,402556.0,0.0,,0.0,debt consolidation,Short Term,217580.0,238849.0,27535.0,
8037,Own Home,1164111.0,9 years,0.0,15.0,13.7,945296.0,0.0,73.0,0.0,debt consolidation,Short Term,219252.0,462897.0,22506.0,743.0
8038,Home Mortgage,1023682.0,2 years,0.0,9.0,17.0,224400.0,0.0,,0.0,debt consolidation,Short Term,107756.0,62985.0,14417.0,737.0
8039,Home Mortgage,,3 years,0.0,19.0,14.7,1086844.0,0.0,,0.0,debt consolidation,Short Term,326238.0,367954.0,8640.0,
8040,Home Mortgage,588487.0,10+ years,0.0,8.0,16.3,196064.0,0.0,12.0,0.0,debt consolidation,Short Term,119856.0,107521.0,12652.0,724.0
8041,Own Home,,7 years,0.0,9.0,15.7,144628.0,0.0,19.0,0.0,debt consolidation,Short Term,215776.0,81054.0,30562.0,
8042,Rent,1343965.0,3 years,0.0,10.0,14.1,797962.0,0.0,,0.0,debt consolidation,Short Term,222310.0,429343.0,19040.0,745.0
8043,Home Mortgage,681492.0,10+ years,0.0,15.0,17.0,899492.0,0.0,,0.0,debt consolidation,Short Term,225456.0,226841.0,13119.0,738.0
8044,Rent,1038217.0,7 years,0.0,4.0,11.5,198220.0,1.0,,1.0,debt consolidation,Long Term,529826.0,136952.0,3668.0,683.0
8045,Home Mortgage,1238952.0,5 years,0.0,14.0,25.2,1289706.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,242820.0,14145.0,748.0
8046,Home Mortgage,,10+ years,0.0,12.0,12.0,762960.0,0.0,,0.0,debt consolidation,Long Term,401786.0,417753.0,26721.0,
8047,Own Home,1382155.0,10+ years,0.0,2.0,17.7,15356.0,0.0,54.0,0.0,home improvements,Short Term,109626.0,7600.0,230.0,689.0
8048,Rent,7185534.0,3 years,0.0,9.0,20.5,1302994.0,0.0,,0.0,debt consolidation,Short Term,605088.0,773091.0,39820.0,737.0
8049,Home Mortgage,1319360.0,7 years,0.0,15.0,21.6,828014.0,0.0,6.0,0.0,home improvements,Long Term,261888.0,324653.0,15393.0,734.0
8050,Home Mortgage,2028725.0,6 years,0.0,12.0,9.0,968396.0,0.0,,0.0,debt consolidation,Long Term,783024.0,587119.0,13119.0,683.0
8051,Home Mortgage,929195.0,10+ years,0.0,7.0,26.0,460614.0,0.0,,0.0,debt consolidation,Short Term,322784.0,277267.0,14325.0,748.0
8052,Rent,834062.0,6 years,0.0,11.0,9.5,193094.0,0.0,,0.0,debt consolidation,Short Term,75108.0,123234.0,15221.0,708.0
8053,Home Mortgage,1435203.0,10+ years,0.0,8.0,14.0,212850.0,0.0,47.0,0.0,other,Short Term,99999999.0,5339.0,371.0,746.0
8054,Home Mortgage,1148322.0,2 years,0.0,12.0,21.9,677732.0,0.0,5.0,0.0,debt consolidation,Long Term,398882.0,481137.0,19809.0,701.0
8055,Rent,407341.0,< 1 year,0.0,5.0,11.5,204446.0,0.0,,0.0,debt consolidation,Short Term,94336.0,93936.0,4073.0,711.0
8056,Own Home,766384.0,5 years,0.0,9.0,24.6,378444.0,0.0,52.0,0.0,debt consolidation,Short Term,291654.0,134007.0,8813.0,714.0
8057,Home Mortgage,875862.0,< 1 year,0.0,6.0,14.1,612480.0,0.0,,0.0,debt consolidation,Long Term,315524.0,480301.0,10875.0,727.0
8058,Home Mortgage,1064798.0,10+ years,0.0,12.0,18.9,1401422.0,0.0,,0.0,debt consolidation,Long Term,394746.0,521645.0,17835.0,746.0
8059,Home Mortgage,1539760.0,5 years,0.0,10.0,11.4,607662.0,0.0,,0.0,debt consolidation,Long Term,257554.0,267121.0,25663.0,7330.0
8060,Home Mortgage,1541242.0,10+ years,0.0,12.0,23.8,281402.0,0.0,36.0,0.0,debt consolidation,Long Term,354244.0,218481.0,28898.0,730.0
8061,Home Mortgage,1514224.0,10+ years,0.0,10.0,10.3,519574.0,0.0,10.0,0.0,debt consolidation,Short Term,438328.0,426284.0,32934.0,691.0
8062,Rent,,9 years,0.0,14.0,14.0,585442.0,0.0,,0.0,medical bills,Short Term,77022.0,450490.0,17739.0,
8063,Home Mortgage,2062203.0,10+ years,0.0,8.0,16.1,432190.0,0.0,20.0,0.0,debt consolidation,Long Term,434148.0,357960.0,23200.0,721.0
8064,Home Mortgage,964535.0,,0.0,8.0,20.5,315150.0,0.0,28.0,0.0,debt consolidation,Short Term,268048.0,177992.0,19371.0,732.0
8065,Own Home,,10+ years,0.0,13.0,16.8,922504.0,0.0,,0.0,debt consolidation,Short Term,188342.0,445360.0,20095.0,
8066,Rent,1483786.0,10+ years,0.0,4.0,13.5,594484.0,0.0,23.0,0.0,debt consolidation,Short Term,264308.0,313709.0,7629.0,744.0
8067,Home Mortgage,1163940.0,10+ years,0.0,14.0,15.3,947672.0,0.0,,0.0,debt consolidation,Short Term,449240.0,171874.0,13773.0,741.0
8068,Home Mortgage,642637.0,10+ years,0.0,7.0,15.4,59356.0,0.0,14.0,0.0,debt consolidation,Short Term,89056.0,42807.0,11835.0,603.0
8069,Rent,,2 years,0.0,3.0,13.5,334796.0,0.0,,0.0,debt consolidation,Short Term,97988.0,2318.0,4604.0,
8070,Own Home,702867.0,< 1 year,0.0,13.0,11.9,360690.0,0.0,,0.0,debt consolidation,Long Term,329934.0,181602.0,17630.0,674.0
8071,Own Home,,3 years,0.0,11.0,9.0,510466.0,0.0,,0.0,debt consolidation,Short Term,431662.0,357523.0,18318.0,
8072,Home Mortgage,1249478.0,10+ years,0.0,19.0,20.9,792352.0,0.0,66.0,0.0,debt consolidation,Long Term,394812.0,465310.0,24677.0,693.0
8073,Rent,,3 years,0.0,18.0,8.9,444026.0,0.0,,0.0,debt consolidation,Long Term,348546.0,224333.0,21791.0,
8074,Home Mortgage,1427375.0,8 years,0.0,14.0,29.1,1034220.0,0.0,,0.0,home improvements,Long Term,536030.0,227753.0,33662.0,738.0
8075,Rent,1743174.0,8 years,0.0,14.0,22.6,816068.0,0.0,64.0,0.0,debt consolidation,Short Term,269126.0,654037.0,34863.0,706.0
8076,Rent,1652791.0,< 1 year,0.0,9.0,10.9,518540.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,437095.0,28097.0,587.0
8077,Rent,3380594.0,3 years,4.0,3.0,18.6,125004.0,5.0,,1.0,debt consolidation,Short Term,546700.0,9500.0,1014.0,703.0
8078,Home Mortgage,1721438.0,10+ years,0.0,11.0,14.5,589204.0,0.0,0.0,0.0,debt consolidation,Short Term,150810.0,118560.0,22522.0,739.0
8079,Rent,3144120.0,10+ years,0.0,13.0,11.4,892122.0,0.0,63.0,0.0,business loan,Short Term,520080.0,505438.0,54760.0,715.0
8080,Home Mortgage,1602783.0,6 years,0.0,15.0,16.3,508200.0,0.0,,0.0,home improvements,Long Term,280544.0,411692.0,33792.0,718.0
8081,Own Home,519346.0,3 years,0.0,14.0,10.0,533610.0,0.0,,0.0,take a trip,Short Term,99999999.0,5985.0,1207.0,748.0
8082,Home Mortgage,,3 years,0.0,9.0,23.2,370766.0,1.0,48.0,1.0,debt consolidation,Short Term,187132.0,118484.0,17412.0,
8083,Rent,966150.0,3 years,0.0,9.0,5.7,366806.0,0.0,,0.0,debt consolidation,Short Term,335610.0,236949.0,27213.0,722.0
8084,Home Mortgage,1313413.0,7 years,0.0,11.0,21.5,19185386.0,0.0,40.0,0.0,other,Long Term,495660.0,2236832.0,6906.0,743.0
8085,Home Mortgage,3774540.0,10+ years,0.0,9.0,39.3,810392.0,0.0,12.0,0.0,debt consolidation,Long Term,611864.0,498313.0,19848.0,6910.0
8086,Home Mortgage,,7 years,0.0,8.0,11.0,232210.0,0.0,,0.0,debt consolidation,Long Term,399498.0,117515.0,8203.0,
8087,Rent,1257116.0,5 years,0.0,9.0,27.6,953810.0,0.0,,0.0,debt consolidation,Short Term,515064.0,546972.0,24199.0,693.0
8088,Home Mortgage,1426140.0,10+ years,0.0,5.0,24.9,223762.0,0.0,71.0,0.0,debt consolidation,Short Term,393976.0,166782.0,5871.0,714.0
8089,Home Mortgage,1680930.0,10+ years,0.0,11.0,28.8,1470238.0,0.0,,0.0,debt consolidation,Long Term,627154.0,493924.0,35440.0,730.0
8090,Home Mortgage,1317194.0,10+ years,0.0,13.0,22.2,700326.0,0.0,,0.0,major purchase,Short Term,99999999.0,308465.0,16575.0,733.0
8091,Rent,,2 years,0.0,8.0,12.6,405394.0,0.0,,0.0,other,Short Term,223938.0,10146.0,8171.0,
8092,Rent,625803.0,6 years,0.0,17.0,15.8,390984.0,0.0,,0.0,debt consolidation,Short Term,218482.0,219488.0,11056.0,7030.0
8093,Home Mortgage,2215590.0,7 years,0.0,12.0,25.5,1622082.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,263359.0,12961.0,750.0
8094,Rent,,2 years,0.0,8.0,11.7,170984.0,0.0,50.0,0.0,debt consolidation,Short Term,111078.0,93480.0,8250.0,
8095,Home Mortgage,,10+ years,0.0,12.0,16.0,364012.0,0.0,13.0,0.0,debt consolidation,Long Term,558470.0,214092.0,51190.0,
8096,Own Home,1578558.0,10+ years,0.0,33.0,31.0,1501808.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,31122.0,28283.0,743.0
8097,Rent,855171.0,1 year,0.0,8.0,12.4,833756.0,0.0,,0.0,debt consolidation,Short Term,154022.0,144020.0,7697.0,741.0
8098,Home Mortgage,560652.0,< 1 year,0.0,19.0,15.0,562584.0,0.0,,0.0,debt consolidation,Short Term,161744.0,233206.0,11213.0,728.0
8099,Home Mortgage,1421732.0,10+ years,0.0,19.0,19.2,2029566.0,0.0,33.0,0.0,other,Long Term,521290.0,304988.0,30449.0,743.0
8100,Rent,766612.0,2 years,0.0,5.0,8.0,4444.0,0.0,10.0,0.0,debt consolidation,Long Term,355058.0,57.0,15013.0,659.0
8101,Rent,1155276.0,1 year,0.0,6.0,20.1,236324.0,0.0,74.0,0.0,debt consolidation,Short Term,245806.0,160227.0,18619.0,741.0
8102,Home Mortgage,1710342.0,10+ years,0.0,10.0,17.4,448778.0,0.0,5.0,0.0,debt consolidation,Short Term,440088.0,176738.0,10390.0,740.0
8103,Rent,720632.0,1 year,0.0,3.0,15.5,10868.0,0.0,58.0,0.0,debt consolidation,Short Term,195558.0,4465.0,3849.0,715.0
8104,Home Mortgage,5979623.0,8 years,0.0,12.0,28.0,2450910.0,0.0,30.0,0.0,debt consolidation,Long Term,571494.0,2093401.0,62786.0,693.0
8105,Home Mortgage,2086029.0,10+ years,0.0,13.0,34.0,1112144.0,0.0,,0.0,debt consolidation,Long Term,768548.0,702126.0,52151.0,7230.0
8106,Home Mortgage,1488840.0,10+ years,0.0,5.0,19.6,408650.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,152817.0,3933.0,744.0
8107,Home Mortgage,1674774.0,8 years,0.0,22.0,14.0,788458.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,512069.0,29867.0,675.0
8108,Own Home,1222536.0,3 years,0.0,11.0,16.3,599984.0,0.0,,0.0,debt consolidation,Short Term,189464.0,161139.0,13631.0,746.0
8109,Home Mortgage,1834602.0,3 years,0.0,8.0,14.3,223674.0,1.0,,1.0,other,Short Term,181676.0,147972.0,22627.0,708.0
8110,Home Mortgage,2344125.0,10+ years,0.0,10.0,31.0,1123914.0,0.0,,0.0,debt consolidation,Long Term,779328.0,885229.0,56064.0,693.0
8111,Rent,2794710.0,1 year,0.0,3.0,22.7,1772628.0,0.0,17.0,0.0,debt consolidation,Short Term,323598.0,1370147.0,33071.0,7440.0
8112,Rent,1050339.0,1 year,0.0,10.0,28.9,269610.0,0.0,36.0,0.0,debt consolidation,Short Term,46442.0,67526.0,13742.0,726.0
8113,Rent,,3 years,1.0,10.0,24.5,484572.0,1.0,,0.0,debt consolidation,Short Term,328680.0,323494.0,11322.0,
8114,Rent,2123383.0,3 years,0.0,6.0,15.2,633248.0,0.0,31.0,0.0,debt consolidation,Short Term,652740.0,330866.0,21942.0,732.0
8115,Home Mortgage,788747.0,10+ years,0.0,14.0,16.0,435292.0,0.0,,0.0,home improvements,Short Term,99999999.0,103759.0,17681.0,733.0
8116,Rent,1484964.0,2 years,0.0,10.0,8.4,266684.0,0.0,,0.0,debt consolidation,Short Term,317438.0,180576.0,24502.0,726.0
8117,Rent,704843.0,4 years,0.0,21.0,9.0,88682.0,0.0,8.0,0.0,other,Short Term,86482.0,46721.0,6344.0,676.0
8118,Rent,1139886.0,10+ years,0.0,8.0,26.5,591580.0,0.0,51.0,0.0,debt consolidation,Long Term,349756.0,435309.0,18238.0,6840.0
8119,Rent,1390154.0,4 years,0.0,16.0,22.5,711150.0,0.0,2.0,0.0,debt consolidation,Short Term,99999999.0,371583.0,24096.0,710.0
8120,Rent,375630.0,3 years,0.0,4.0,13.4,58696.0,0.0,,0.0,other,Short Term,99999999.0,35682.0,1277.0,720.0
8121,Home Mortgage,1063810.0,10+ years,0.0,16.0,19.5,1215324.0,0.0,11.0,0.0,debt consolidation,Short Term,246356.0,292847.0,16135.0,747.0
8122,Home Mortgage,,10+ years,0.0,15.0,42.1,710842.0,1.0,,1.0,debt consolidation,Short Term,132374.0,96995.0,15915.0,
8123,Rent,387676.0,,0.0,9.0,18.6,309936.0,0.0,,0.0,other,Short Term,123442.0,167827.0,8335.0,693.0
8124,Home Mortgage,1036488.0,10+ years,0.0,8.0,18.1,943932.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,379886.0,22198.0,742.0
8125,Rent,1732743.0,10+ years,0.0,18.0,11.4,476630.0,0.0,,0.0,home improvements,Short Term,557326.0,207461.0,22092.0,725.0
8126,Rent,906224.0,3 years,0.0,11.0,27.3,419496.0,0.0,,0.0,debt consolidation,Short Term,377300.0,188404.0,18049.0,685.0
8127,Rent,243447.0,,0.0,5.0,6.5,203214.0,0.0,,0.0,buy a car,Short Term,21692.0,7543.0,838.0,732.0
8128,Home Mortgage,1174181.0,9 years,0.0,13.0,36.4,510356.0,1.0,,1.0,debt consolidation,Long Term,267454.0,332329.0,20548.0,719.0
8129,Rent,786828.0,< 1 year,0.0,4.0,22.8,160534.0,1.0,,1.0,debt consolidation,Short Term,65076.0,33554.0,7475.0,723.0
8130,Home Mortgage,579690.0,10+ years,0.0,6.0,14.7,120824.0,0.0,24.0,0.0,debt consolidation,Short Term,67122.0,65740.0,11401.0,7130.0
8131,Home Mortgage,1180489.0,4 years,0.0,5.0,28.0,212476.0,1.0,,1.0,debt consolidation,Short Term,325446.0,94677.0,17117.0,742.0
8132,Rent,1214993.0,2 years,0.0,11.0,15.0,629354.0,0.0,16.0,0.0,debt consolidation,Short Term,346302.0,236436.0,20756.0,724.0
8133,Rent,,< 1 year,0.0,14.0,12.2,225412.0,0.0,,0.0,debt consolidation,Short Term,267696.0,167618.0,14923.0,
8134,Own Home,896990.0,10+ years,0.0,15.0,26.5,434500.0,0.0,16.0,0.0,debt consolidation,Short Term,174922.0,78432.0,20706.0,729.0
8135,Rent,875501.0,10+ years,0.0,17.0,19.0,668778.0,0.0,,0.0,debt consolidation,Short Term,431376.0,354046.0,19918.0,747.0
8136,Home Mortgage,896135.0,,0.0,12.0,22.7,261096.0,0.0,26.0,0.0,other,Long Term,406934.0,55252.0,9036.0,6130.0
8137,Home Mortgage,,3 years,0.0,10.0,40.1,256322.0,0.0,13.0,0.0,debt consolidation,Short Term,200486.0,134824.0,5584.0,
8138,Own Home,,3 years,0.0,14.0,16.0,942964.0,0.0,30.0,0.0,debt consolidation,Short Term,459316.0,626259.0,19834.0,
8139,Rent,1997090.0,7 years,0.0,8.0,19.9,161502.0,1.0,,1.0,debt consolidation,Short Term,109076.0,88844.0,8438.0,748.0
8140,Home Mortgage,892582.0,10+ years,0.0,12.0,17.2,404492.0,0.0,13.0,0.0,debt consolidation,Short Term,239338.0,187587.0,10190.0,743.0
8141,Own Home,,1 year,0.0,7.0,7.2,299024.0,0.0,,0.0,debt consolidation,Short Term,104016.0,180519.0,4922.0,
8142,Rent,,3 years,0.0,9.0,15.6,785686.0,0.0,,0.0,debt consolidation,Short Term,244618.0,508896.0,9392.0,
8143,Home Mortgage,1302868.0,< 1 year,1.0,11.0,25.0,919710.0,1.0,49.0,0.0,debt consolidation,Short Term,456896.0,347909.0,14006.0,746.0
8144,Home Mortgage,,9 years,0.0,11.0,15.9,616836.0,0.0,,0.0,debt consolidation,Long Term,292820.0,398487.0,11111.0,
8145,Rent,444828.0,< 1 year,0.0,11.0,13.2,313280.0,0.0,,0.0,other,Short Term,170082.0,198322.0,8600.0,725.0
8146,Home Mortgage,2875935.0,3 years,0.0,12.0,24.5,957110.0,0.0,62.0,0.0,debt consolidation,Short Term,466202.0,357922.0,26363.0,750.0
8147,Home Mortgage,1190198.0,10+ years,0.0,11.0,31.6,2292136.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,490922.0,18448.0,748.0
8148,Own Home,845253.0,3 years,0.0,7.0,14.0,526086.0,0.0,,0.0,debt consolidation,Short Term,326238.0,303506.0,18314.0,748.0
8149,Home Mortgage,994251.0,3 years,0.0,11.0,15.6,78232.0,0.0,,0.0,debt consolidation,Long Term,505208.0,42978.0,17234.0,713.0
8150,Rent,1025563.0,8 years,0.0,12.0,16.0,570130.0,0.0,,0.0,debt consolidation,Long Term,453398.0,335806.0,18802.0,692.0
8151,Home Mortgage,2032715.0,8 years,0.0,10.0,6.5,950334.0,0.0,,0.0,debt consolidation,Short Term,544830.0,470288.0,43195.0,715.0
8152,Rent,1124040.0,2 years,0.0,4.0,14.1,656194.0,0.0,,0.0,other,Short Term,325380.0,40812.0,1377.0,739.0
8153,Rent,1138404.0,6 years,0.0,9.0,10.9,874236.0,0.0,,0.0,debt consolidation,Short Term,208714.0,557213.0,19163.0,742.0
8154,Home Mortgage,,10+ years,0.0,8.0,13.4,128920.0,0.0,50.0,0.0,debt consolidation,Short Term,327294.0,92739.0,34466.0,
8155,Rent,1539475.0,4 years,0.0,5.0,17.5,182644.0,0.0,44.0,0.0,other,Short Term,429528.0,62624.0,1565.0,747.0
8156,Own Home,935180.0,,0.0,4.0,13.0,91014.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,45600.0,9118.0,743.0
8157,Rent,1155846.0,10+ years,0.0,19.0,22.8,675356.0,0.0,,0.0,debt consolidation,Long Term,649088.0,424612.0,29281.0,652.0
8158,Own Home,859028.0,2 years,0.0,18.0,10.0,278608.0,0.0,28.0,0.0,debt consolidation,Short Term,397870.0,198512.0,6113.0,739.0
8159,Home Mortgage,,5 years,0.0,9.0,14.3,230186.0,0.0,27.0,0.0,debt consolidation,Long Term,458128.0,25441.0,26777.0,
8160,Rent,1597026.0,1 year,0.0,10.0,12.4,391974.0,0.0,,0.0,debt consolidation,Short Term,111408.0,307382.0,25153.0,741.0
8161,Own Home,1208704.0,< 1 year,0.0,8.0,9.1,646404.0,0.0,,0.0,debt consolidation,Short Term,430628.0,182001.0,15713.0,750.0
8162,Rent,2078714.0,< 1 year,0.0,14.0,22.7,741884.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,397879.0,27370.0,747.0
8163,Rent,786410.0,3 years,0.0,8.0,25.7,102146.0,0.0,37.0,0.0,other,Short Term,222090.0,56810.0,5413.0,701.0
8164,Home Mortgage,845082.0,4 years,0.0,8.0,15.4,556886.0,0.0,,0.0,debt consolidation,Long Term,347908.0,186124.0,9014.0,740.0
8165,Rent,810521.0,10+ years,0.0,13.0,26.5,540650.0,0.0,14.0,0.0,debt consolidation,Short Term,224576.0,352526.0,18169.0,731.0
8166,Rent,753160.0,2 years,0.0,13.0,9.1,320628.0,0.0,,0.0,debt consolidation,Short Term,152614.0,252529.0,12364.0,6920.0
8167,Rent,1038521.0,< 1 year,0.0,20.0,14.8,775962.0,0.0,23.0,0.0,home improvements,Short Term,222354.0,79078.0,21376.0,7400.0
8168,Home Mortgage,1330798.0,2 years,0.0,12.0,10.5,744084.0,0.0,29.0,0.0,debt consolidation,Short Term,99999999.0,259616.0,18077.0,740.0
8169,Rent,946960.0,10+ years,0.0,13.0,15.0,256608.0,0.0,40.0,0.0,business loan,Short Term,157894.0,149815.0,10653.0,706.0
8170,Home Mortgage,1072303.0,3 years,0.0,19.0,19.8,1228128.0,0.0,,0.0,debt consolidation,Long Term,310398.0,191976.0,23054.0,718.0
8171,Rent,,2 years,0.0,23.0,38.7,894982.0,0.0,39.0,0.0,debt consolidation,Short Term,218702.0,654683.0,41121.0,
8172,Rent,609976.0,8 years,0.0,12.0,9.4,511940.0,0.0,50.0,0.0,debt consolidation,Short Term,217316.0,107882.0,10725.0,7370.0
8173,Rent,1494464.0,7 years,0.0,9.0,8.7,231440.0,0.0,31.0,0.0,debt consolidation,Short Term,99999999.0,83144.0,4944.0,732.0
8174,Rent,1439972.0,3 years,0.0,22.0,12.8,460174.0,0.0,,0.0,debt consolidation,Short Term,225654.0,316749.0,41039.0,737.0
8175,Rent,407265.0,2 years,0.0,12.0,8.0,397914.0,0.0,,0.0,other,Short Term,85888.0,149492.0,5634.0,714.0
8176,Home Mortgage,869193.0,< 1 year,0.0,6.0,36.9,326700.0,0.0,29.0,0.0,debt consolidation,Short Term,114620.0,78432.0,11155.0,725.0
8177,Home Mortgage,1222422.0,2 years,0.0,11.0,25.5,520124.0,0.0,14.0,0.0,debt consolidation,Short Term,202818.0,160816.0,13345.0,749.0
8178,Own Home,,5 years,0.0,13.0,10.4,833998.0,0.0,,0.0,home improvements,Short Term,559416.0,208886.0,6888.0,
8179,Home Mortgage,,10+ years,0.0,6.0,19.9,326788.0,0.0,7.0,0.0,debt consolidation,Short Term,366344.0,61237.0,16946.0,
8180,Home Mortgage,,10+ years,0.0,13.0,15.2,1375374.0,0.0,,0.0,debt consolidation,Long Term,672606.0,491758.0,32312.0,
8181,Rent,992351.0,2 years,0.0,14.0,12.7,752840.0,0.0,,0.0,debt consolidation,Long Term,353540.0,308180.0,18937.0,7020.0
8182,Home Mortgage,,4 years,0.0,6.0,14.8,210342.0,2.0,78.0,0.0,other,Short Term,292248.0,64315.0,21870.0,
8183,Home Mortgage,2386571.0,10+ years,0.0,15.0,30.8,1252944.0,0.0,20.0,0.0,home improvements,Short Term,366806.0,503177.0,47732.0,746.0
8184,Rent,718694.0,4 years,0.0,7.0,11.7,164274.0,0.0,78.0,0.0,buy a car,Short Term,67870.0,89091.0,10780.0,733.0
8185,Home Mortgage,1162325.0,,0.0,10.0,25.5,1577840.0,0.0,,0.0,debt consolidation,Short Term,387112.0,669085.0,23634.0,745.0
8186,Home Mortgage,2023785.0,1 year,2.0,7.0,17.3,1346532.0,2.0,4.0,0.0,major purchase,Short Term,225104.0,605872.0,27321.0,736.0
8187,Home Mortgage,1124154.0,10+ years,0.0,11.0,38.6,539330.0,0.0,55.0,0.0,debt consolidation,Short Term,368808.0,143925.0,17424.0,745.0
8188,Home Mortgage,,3 years,0.0,15.0,8.3,754006.0,0.0,12.0,0.0,debt consolidation,Long Term,360756.0,169309.0,21676.0,
8189,Home Mortgage,1120620.0,1 year,0.0,11.0,9.3,568986.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,195073.0,6985.0,746.0
8190,Rent,,3 years,1.0,11.0,22.0,385682.0,3.0,,2.0,debt consolidation,Short Term,198286.0,186865.0,8345.0,
8191,Rent,1647794.0,7 years,0.0,14.0,16.5,1145584.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,468958.0,38036.0,739.0
8192,Rent,991154.0,< 1 year,0.0,9.0,21.0,236038.0,0.0,,0.0,other,Long Term,220704.0,193040.0,6153.0,6650.0
8193,Rent,,< 1 year,0.0,8.0,15.8,364870.0,0.0,,0.0,debt consolidation,Short Term,39556.0,293702.0,16808.0,
8194,Home Mortgage,,4 years,0.0,5.0,22.1,161832.0,0.0,65.0,0.0,home improvements,Short Term,173206.0,13832.0,9801.0,
8195,Home Mortgage,1430130.0,10+ years,0.0,8.0,17.6,647130.0,0.0,,0.0,debt consolidation,Short Term,261470.0,491815.0,19784.0,737.0
8196,Home Mortgage,1325820.0,3 years,0.0,16.0,23.4,1258664.0,0.0,1.0,0.0,home improvements,Long Term,444972.0,259806.0,13700.0,6550.0
8197,Home Mortgage,1167702.0,1 year,0.0,11.0,16.6,527142.0,0.0,6.0,0.0,debt consolidation,Short Term,405614.0,216714.0,20337.0,739.0
8198,Own Home,,10+ years,0.0,12.0,14.7,483890.0,0.0,81.0,0.0,other,Short Term,542322.0,289598.0,24871.0,
8199,Rent,,6 years,0.0,7.0,15.9,277222.0,0.0,34.0,0.0,debt consolidation,Short Term,50710.0,146528.0,4866.0,
8200,Rent,1410332.0,10+ years,0.0,7.0,24.4,688292.0,0.0,70.0,0.0,debt consolidation,Short Term,435468.0,543305.0,13986.0,724.0
8201,Rent,,< 1 year,0.0,7.0,12.0,242330.0,0.0,51.0,0.0,debt consolidation,Short Term,216260.0,139384.0,8093.0,
8202,Home Mortgage,884602.0,10+ years,0.0,6.0,25.1,193908.0,1.0,40.0,1.0,other,Short Term,57750.0,83391.0,4519.0,747.0
8203,Home Mortgage,1533376.0,10+ years,0.0,11.0,14.9,197406.0,0.0,28.0,0.0,debt consolidation,Long Term,355102.0,126331.0,23129.0,696.0
8204,Rent,1692900.0,6 years,0.0,17.0,15.0,346236.0,0.0,,0.0,buy house,Short Term,542872.0,213788.0,17917.0,6670.0
8205,Own Home,744420.0,10+ years,0.0,5.0,12.2,524062.0,0.0,,0.0,debt consolidation,Short Term,280148.0,213636.0,4764.0,741.0
8206,Home Mortgage,3000480.0,6 years,0.0,17.0,27.5,1224036.0,0.0,,0.0,debt consolidation,Long Term,434280.0,1013783.0,47008.0,672.0
8207,Rent,1059649.0,3 years,0.0,13.0,11.5,375474.0,0.0,,0.0,debt consolidation,Short Term,100980.0,178030.0,14305.0,704.0
8208,Home Mortgage,1946322.0,6 years,0.0,9.0,43.2,918786.0,0.0,,0.0,debt consolidation,Short Term,536580.0,582407.0,24167.0,748.0
